-7.69078e+181,87300641
-3.41813e+181,87306760
-4.27264e+181,87332843
-3.23709e+176,87340359
-3.41808e+181,87345823
-8.54528e+180,87348073
-1.61855e+176,87348121
-5.9816e+181,87363477
-8.54592e+180,87364754
9510.73,87373581
-7.69062e+181,87374637
-7.69076e+181,87377614
-4.85564e+176,87378790
-1.61855e+176,87383303
9939.09,87384502
9954.97,87385313
-5.12712e+181,87391318
-1.11088e+182,87397665
-8.54511e+180,87401443
-1.70904e+181,87406256
-8.54544e+180,87407873
-6.83616e+181,87441766
-8.54524e+181,87448623
-5.12713e+181,87474178
-6.47418e+176,87481418
-4.27256e+181,87481489
-7.6906e+181,87499390
-6.6713e+151,87512536
-1.61855e+176,87515236
-7.6906e+181,87520494
-1.45267e+182,87525435
-1.28178e+182,87545408
-1.61855e+176,87545777
-2.05084e+182,87566701
-4.27256e+181,87572147
-3.23709e+176,87575476
-2.22173e+182,87583569
-1.02542e+182,87592250
9758.62,87596386
-3.23709e+176,87599903
-2.56353e+181,87606246
-1.61855e+176,87609863
-5.12708e+181,87615859
-1.61855e+176,87620858
-8.54528e+180,87625212
-1.28177e+182,87633119
-8.5456e+180,87633799
-1.70904e+181,87642741
-8.54528e+180,87643057
-3.23709e+176,87654866
9658.39,87660379
-1.61855e+176,87662285
-3.41811e+181,87665650
-9.39966e+181,87669812
9980.63,87670036
9966.11,87670619
-8.54511e+180,87672350
9717.55,87677128
-3.23709e+176,87681412
-8.54531e+181,87689980
9673.4,87695953
-3.41811e+181,87697459
-2.5636e+181,87699565
-8.54511e+180,87705791
-1.61855e+176,87721459
-8.5456e+180,87727375
-8.5456e+180,87739413
-1.02543e+182,87753273
9843.74,87755980
-4.85564e+176,87756732
8674.06,87778157
-1.70902e+181,87782436
-8.5456e+180,87786162
-1.02541e+182,87788256
9753.25,87791526
-8.54515e+181,87796365
-1.61855e+176,87798658
-3.41805e+181,87808300
-8.09273e+176,87810939
-3.41808e+181,87817833
-2.56357e+181,87830282
-7.69065e+181,87834140
-1.61855e+176,87834855
-2.56355e+181,87835430
-5.12708e+181,87842111
-1.02542e+182,87844845
-1.61855e+176,87850532
-5.1271e+181,87859818
-4.27256e+181,87870643
-3.41808e+181,87879785
-8.09273e+176,87880434
-3.41816e+181,87888926
-6.47418e+176,87889568
-8.54511e+180,87890771
-6.83611e+181,87902418
-6.83612e+181,87903229
-1.61855e+176,87903384
9990.64,87903525
-3.41806e+181,87914507
-8.54511e+180,87920951
-1.61855e+176,87921309
-6.6713e+151,87930490
-1.70902e+181,87938040
-9.39975e+181,87955145
-1.70904e+181,87956276
-8.54544e+180,87958267
-3.41806e+181,87959360
-4.85564e+176,87972021
-8.54511e+180,87973241
-1.61855e+176,87981315
-8.09273e+176,87981529
-2.5636e+181,87999800
-1.61855e+176,88000673
-8.54528e+180,88001118
9911.95,88002736
-1.61855e+176,88003612
-5.98161e+181,88011834
9421.99,88020639
-4.27256e+181,88033474
-1.33426e+152,88035567
-1.70907e+181,88043756
-3.23709e+176,88044162
-6.83612e+181,88057592
-3.41805e+181,88057994
-1.70907e+181,88068560
-9.39979e+181,88069211
-1.61855e+176,88077663
-2.56353e+181,88085915
-5.12718e+181,88088694
-1.70907e+181,88095513
-3.41821e+181,88098862
9452.99,88108540
-3.41806e+181,88114462
-8.09273e+176,88120800
9821.31,88123927
-3.41808e+181,88133397
-1.7804e+177,88135898
-8.54511e+180,88143003
-4.27264e+181,88147680
-5.12713e+181,88149087
-6.83614e+181,88154879
-2.56353e+181,88155286
-2.56353e+181,88164451
-5.12707e+181,88171267
-3.23709e+176,88174587
-2.56362e+181,88175080
-8.54544e+180,88176039
-6.83616e+181,88189557
-1.70907e+181,88198552
9841.7,88201178
-1.61855e+176,88207695
9982.88,88207999
-8.54511e+180,88218759
-2.56365e+181,88222936
-1.79448e+182,88230305
-6.47418e+176,88230359
-4.27256e+181,88240169
-1.19632e+182,88248309
-1.70904e+181,88253565
-5.12707e+181,88256921
-8.54511e+180,88262623
-1.61855e+176,88265415
-3.23709e+176,88265492
-2.00139e+152,88273565
-2.5636e+181,88280591
-1.45268e+182,88315211
-6.83611e+181,88327640
-1.70904e+181,88344348
-1.87994e+182,88355135
-3.33565e+152,88360160
9745.29,88364692
-1.11087e+182,88372614
-8.54516e+181,88382988
-8.5456e+180,88385694
-6.47418e+176,88386243
-8.5456e+180,88390849
-1.61855e+176,88396210
-1.28177e+182,88417726
-5.1272e+181,88435587
-1.02541e+182,88442863
-5.98161e+181,88444854
-1.45267e+182,88452488
-3.41806e+181,88461087
-1.70902e+181,88481105
-6.83625e+181,88490767
9998.1,88490796
-6.47418e+176,88495441
9998.35,88495464
-1.02542e+182,88507669
-3.41816e+181,88527409
-1.61855e+176,88527417
-1.19633e+182,88530705
-5.12721e+181,88532059
-9.39966e+181,88570222
-1.70906e+181,88571884
9440.6,88582493
-4.27257e+181,88591029
-2.56358e+181,88607923
9995.34,88607987
-6.83611e+181,88616222
-2.13629e+182,88635353
-8.54528e+180,88642700
9846.22,88645371
9745.03,88650429
-7.69063e+181,88668298
-1.53814e+182,88699137
-5.12712e+181,88709363
-5.12708e+181,88721557
-3.41806e+181,88728727
-1.19632e+182,88745596
9751.54,88749608
9792.23,88752911
-1.36722e+182,88776143
-1.70902e+181,88781408
-1.02541e+182,88788520
-5.98163e+181,88801222
9670.41,88806596
-1.19632e+182,88825313
-6.47418e+176,88826117
-8.54528e+180,88827448
-8.54511e+180,88828743
-2.56355e+181,88835617
-1.02542e+182,88845893
-8.54528e+180,88852463
-9.39963e+181,88863546
-3.23709e+176,88873333
-1.61855e+176,88873953
-8.54544e+180,88884994
9999.9,88884996
-1.61855e+176,88894546
9987.15,88894775
-8.54544e+180,88902280
9602.36,88908588
-3.41805e+181,88918715
9500.06,88927532
-3.23709e+176,88928388
-4.27264e+181,88941296
-2.56353e+181,88954635
-1.11087e+182,88971100
-8.54511e+180,88971966
-1.7091e+181,88979158
-3.41806e+181,88981026
-2.56365e+181,88986283
-1.70902e+181,88988051
-8.54544e+180,88991722
9860.89,88993812
-2.56366e+181,89000839
-4.27257e+181,89005309
-6.6713e+151,89008120
-1.61855e+176,89009401
9957.76,89010076
-2.56368e+181,89013731
9789.64,89017406
-1.61855e+176,89019073
-6.83625e+181,89024589
-1.13298e+177,89041992
-5.98169e+181,89051264
-2.56353e+181,89055644
-1.02542e+182,89056516
-3.23709e+176,89056557
-1.61855e+176,89063961
-1.96538e+182,89088850
-8.54641e+180,89090009
-1.70902e+181,89092731
-5.98163e+181,89113150
-3.41811e+181,89119164
-4.27257e+181,89121042
9751.39,89125152
-1.02542e+182,89132846
-4.27265e+181,89159386
-5.12713e+181,89173898
9350.72,89184289
-6.47418e+176,89192969
-1.7091e+181,89194827
9793.68,89198407
-4.27257e+181,89208764
-2.5637e+181,89222244
-4.27259e+181,89226880
-1.70912e+181,89240911
9986.85,89241098
-1.70904e+181,89242317
-1.70906e+181,89251103
-3.41809e+181,89255918
-2.56365e+181,89269070
-6.83611e+181,89273837
-1.70907e+181,89276046
-1.61855e+176,89276936
-8.09273e+176,89280612
-1.53814e+182,89300072
-9.39967e+181,89305917
-8.54511e+180,89314915
-1.70912e+181,89328103
-2.3072e+182,89340320
-1.02543e+182,89357160
-1.70927e+181,89358313
-3.41811e+181,89362454
-8.54511e+180,89381493
-8.54544e+180,89402099
-2.56353e+181,89422231
-8.54576e+180,89422903
-7.69068e+181,89435178
-1.61855e+176,89437886
-1.70903e+182,89460000
-3.23709e+176,89460945
-4.27262e+181,89469547
-8.54528e+180,89471124
-5.98158e+181,89475373
-5.9816e+181,89484278
-8.5456e+180,89485358
-1.70906e+181,89494061
-5.98158e+181,89496646
-3.41809e+181,89504103
9976.54,89504450
-4.27261e+181,89514852
-3.23709e+176,89515855
9989.46,89516044
-8.54511e+180,89519683
-3.23709e+176,89520966
-1.61855e+176,89522346
-1.45268e+182,89541899
-1.70904e+181,89550817
9991.66,89550952
-1.61855e+176,89556572
-1.61855e+176,89559306
-2.5636e+181,89572948
-4.27261e+181,89580934
9948.72,89581858
-8.54528e+180,89584757
-4.85564e+176,89585078
-4.27256e+181,89599769
-9.39974e+181,89625506
-5.12715e+181,89640072
-8.54511e+180,89646740
-1.11087e+182,89668835
-1.70904e+181,89677966
-3.41814e+181,89680606
-9.39971e+181,89682682
-5.12723e+181,89699294
-1.70904e+181,89706250
-5.98164e+181,89710592
9726.23,89715947
-4.85564e+176,89716741
-1.70907e+181,89716832
-8.54528e+180,89721800
-1.70907e+181,89724197
-2.56357e+181,89724610
-1.7091e+181,89726140
-5.12708e+181,89728864
-9.39969e+181,89734477
-5.98163e+181,89741353
-6.6713e+151,89743198
-4.27264e+181,89747614
-6.47418e+176,89747846
-5.12712e+181,89761013
-4.27257e+181,89778112
9998.28,89778150
-3.23709e+176,89781226
-1.28177e+182,89797325
-6.83622e+181,89817139
-4.85564e+176,89817184
-5.12717e+181,89826560
-4.27257e+181,89830371
-5.98161e+181,89835151
9113.63,89850569
9906.44,89851988
-5.12708e+181,89858249
-7.69063e+181,89864561
9811.4,89867749
-4.85564e+176,89868536
-1.61855e+176,89873702
-1.70907e+181,89880126
-2.30719e+182,89894501
-3.41805e+181,89896117
-4.85564e+176,89896163
-2.56358e+181,89899200
-3.41806e+181,89902831
-2.05084e+182,89917317
-1.36722e+182,89919992
-1.02543e+182,89928884
-5.12707e+181,89929465
-8.54516e+181,89935466
-1.70914e+181,89949510
-8.54511e+180,89959867
-5.1272e+181,89970181
9811.77,89973261
-1.70902e+181,89977961
-1.70904e+181,90001157
-1.02541e+182,90016405
-6.6713e+151,90028371
-3.23709e+176,90028771
-8.54511e+181,90036322
-5.12707e+181,90051277
-1.61855e+176,90053957
-3.41819e+181,90069190
-1.61855e+176,90079502
9822.07,90082669
-4.27256e+181,90083083
-7.69068e+181,90084462
-1.70904e+181,90087147
-4.27256e+181,90098134
-2.56355e+181,90101635
9731.62,90106613
-3.41805e+181,90110428
-5.12715e+181,90112019
-2.56357e+181,90112520
9516.63,90120844
-1.61855e+176,90121104
-1.70902e+181,90121934
-1.70909e+181,90126957
-1.70906e+181,90132388
-8.54511e+180,90139679
-8.54641e+180,90150461
-2.5636e+181,90159784
-4.27257e+181,90167858
-1.70912e+181,90172124
-9.71128e+176,90175953
-1.61855e+176,90178233
-2.56357e+181,90183503
-8.54516e+181,90187437
-1.61855e+176,90189038
-2.56353e+181,90197036
9744.76,90201659
-1.70902e+181,90204973
9909.28,90206341
-4.27265e+181,90217469
-5.1271e+181,90228223
-1.87994e+182,90260381
-1.61855e+176,90260740
-4.27257e+181,90266271
9598.74,90272567
-5.12712e+181,90284901
-1.61855e+176,90286769
-4.85564e+176,90288567
-3.41806e+181,90298679
-3.07628e+182,90326520
-1.70906e+181,90335491
-1.70904e+181,90335601
-3.41806e+181,90352854
-1.61855e+176,90352903
-5.12712e+181,90360599
-1.70902e+181,90364411
-1.70902e+181,90372993
-1.28178e+182,90375439
9984.75,90375717
-1.28177e+182,90400167
-1.70904e+181,90403678
-1.70906e+181,90407681
9877.19,90409926
-1.70902e+181,90411231
-9.39972e+181,90419384
9964.4,90419933
-8.09273e+176,90424060
-5.12712e+181,90434949
-7.6907e+181,90446548
-1.61855e+176,90451694
-3.41806e+181,90456945
9958.94,90457505
-8.54511e+180,90459354
-2.56355e+181,90463664
-1.70902e+181,90471872
9886.58,90473696
-2.56355e+181,90480289
-1.61855e+176,90485834
-4.27257e+181,90489038
9984.38,90489278
-9.39964e+181,90494096
-5.98161e+181,90503230
-2.56357e+181,90531962
-8.54576e+180,90540029
-1.61855e+176,90541482
-4.27265e+181,90549424
-5.12721e+181,90560261
-2.56362e+181,90567762
-8.54528e+180,90574299
-1.28177e+182,90595599
-1.61855e+176,90596021
9413.24,90605473
-6.83624e+181,90625700
-4.27259e+181,90626700
-1.13298e+177,90629486
-1.70904e+181,90631214
-8.54528e+180,90633083
-1.62358e+182,90644782
-1.45267e+182,90657534
9514.27,90665127
9149.14,90680146
-8.5456e+180,90681489
-1.61855e+176,90683686
-6.83619e+181,90700499
-6.6713e+151,90706574
-1.70904e+181,90713039
9998.12,90713062
-4.85564e+176,90713185
-1.13298e+177,90714960
-1.61855e+176,90716012
-1.70907e+181,90722084
-3.23709e+176,90725370
-1.70906e+181,90729165
-8.54511e+180,90736784
-7.69063e+181,90743057
-1.70907e+181,90745122
-2.56357e+181,90757848
-1.70904e+181,90758373
-1.61855e+176,90759708
-1.70912e+181,90761633
-9.39974e+181,90775352
-9.39975e+181,90780695
-1.70904e+181,90792087
-5.98161e+181,90795085
-1.19633e+182,90805212
-4.27261e+181,90812001
-9.39966e+181,90830061
-2.56355e+181,90837403
9926.69,90838712
-8.54528e+180,90839010
-1.11088e+182,90855177
-3.23709e+176,90857112
-2.5636e+181,90857173
-5.98161e+181,90865526
-3.23709e+176,90870309
-5.9816e+181,90873494
-5.1271e+181,90880312
-1.70902e+181,90880872
-1.61855e+176,90881978
-1.61855e+176,90885377
9999.62,90885380
-1.36723e+182,90903604
-1.45268e+182,90934059
-2.56355e+181,90946956
-1.70917e+181,90956705
-4.27262e+181,90963093
-8.54518e+181,90972555
-2.56357e+181,90996659
9599.9,91003332
-1.02542e+182,91009835
-2.56362e+181,91015151
-1.36723e+182,91029170
-5.12708e+181,91034642
-8.54515e+181,91047066
9987.27,91047225
-1.53813e+182,91066258
-8.54544e+180,91067333
-1.61855e+176,91068428
9897.19,91070086
-3.41808e+181,91071682
-4.27257e+181,91072259
-2.56355e+181,91075022
-5.12707e+181,91078637
-2.56357e+181,91086532
9786.46,91089914
-8.54511e+180,91090696
-1.61855e+176,91099124
9923.16,91100573
-1.36722e+182,91111288
-1.02542e+182,91118475
9882.96,91119977
-3.41809e+181,91132885
-4.27262e+181,91144863
-5.1271e+181,91150204
-3.41805e+181,91152840
-7.69067e+181,91156922
-6.47418e+176,91157515
-4.27265e+181,91168562
-2.56355e+181,91170446
-3.41806e+181,91171550
-4.85564e+176,91171939
-6.47418e+176,91178051
-7.6907e+181,91183022
-2.56357e+181,91184104
-2.56353e+181,91185655
-3.41809e+181,91212924
-4.85564e+176,91218255
-3.23709e+176,91219304
-3.41806e+181,91243776
-6.6713e+151,91246936
-1.70907e+181,91247902
-1.19632e+182,91252064
9937.45,91253007
-2.56353e+181,91258314
-6.47418e+176,91259632
-1.61855e+176,91261812
-3.41805e+181,91262265
-5.12717e+181,91274166
-1.61855e+176,91274401
-2.56355e+181,91293981
-8.54576e+180,91296955
-4.27257e+181,91297292
-9.39972e+181,91314687
9998.58,91314713
-9.39972e+181,91335520
9963.82,91336086
-4.85564e+176,91338717
9799.07,91341765
9933.83,91342710
-1.61855e+176,91343756
-2.56355e+181,91349394
-1.61855e+176,91351079
-8.54511e+180,91358046
-5.12723e+181,91369939
-2.56353e+181,91372792
-5.1271e+181,91376417
-1.61855e+176,91377616
-2.56355e+181,91386649
-1.61855e+176,91390002
-1.62358e+182,91393002
-5.9816e+181,91411209
-1.19632e+182,91424279
-2.56353e+181,91426144
-1.02542e+182,91428668
-1.61855e+176,91428985
-2.56358e+181,91437276
-1.02542e+182,91453100
-4.27256e+181,91467443
-8.5456e+180,91471856
9607.96,91478343
-1.28177e+182,91488025
-3.41817e+181,91502953
-3.41806e+181,91503241
-1.70904e+181,91508777
-6.83609e+181,91525327
-1.70902e+181,91536426
-4.85564e+176,91542794
-2.56353e+181,91547539
-8.54528e+180,91555495
-1.70906e+181,91563566
-4.27259e+181,91572955
-4.27261e+181,91580690
-9.39975e+181,91583464
-1.61855e+176,91584140
9911.75,91585677
-1.70909e+181,91592714
-4.27256e+181,91593895
-8.54544e+180,91594449
-8.54576e+180,91605432
9571.54,91612424
-1.70912e+181,91635977
-4.27261e+181,91646015
-6.6713e+151,91647655
-1.02543e+182,91661946
-4.85564e+176,91669835
-1.62358e+182,91689609
-1.45268e+182,91697183
-8.09273e+176,91699483
-1.11087e+182,91716914
-1.28178e+182,91738054
-2.56355e+181,91751261
-3.41808e+181,91754999
-6.47418e+176,91765261
10000,91765262
-1.19632e+182,91780800
-3.41806e+181,91784544
9895.42,91786473
9680.23,91791620
-8.54518e+181,91803094
-6.83612e+181,91806544
-6.83617e+181,91809307
9929.45,91810623
-1.70906e+181,91815647
-6.83612e+181,91816971
-3.41805e+181,91817524
-2.3072e+182,91855297
-1.61855e+176,91855673
-1.61855e+176,91862900
-3.41808e+181,91873855
-8.54511e+180,91877334
9774.68,91880650
-7.69073e+181,91887758
-5.98158e+181,91892875
-3.23709e+176,91898359
-1.61855e+176,91898437
8835.45,91916079
-4.27259e+181,91920464
9846.6,91923077
-1.70902e+181,91932295
9677.99,91937153
9733.33,91941934
-1.61855e+176,91946893
-6.6713e+151,91959006
-1.70903e+182,91975769
-1.70906e+181,91979440
-6.47418e+176,91982117
-1.61855e+176,91985047
9693.54,91989410
-8.54511e+180,92003724
-8.54528e+180,92023330
-4.27257e+181,92030094
-4.27257e+181,92039715
-1.70904e+181,92040013
-9.39966e+181,92073890
-3.41808e+181,92078376
-1.70904e+182,92100532
-2.56353e+181,92104188
-2.56353e+181,92105689
-2.56362e+181,92110124
-1.70904e+181,92111953
-8.54528e+180,92114042
-8.09273e+176,92118939
-3.23709e+176,92122401
-1.70904e+181,92122871
-1.70907e+181,92135990
-8.54544e+180,92141505
9924.33,92142456
9928.32,92143711
-7.69068e+181,92167329
9897,92169229
-5.98161e+181,92187445
9952.74,92188224
-1.02543e+182,92205594
-1.61855e+176,92205606
-2.56357e+181,92205814
-8.54515e+181,92206898
9911.73,92208457
-8.54528e+180,92213548
9748.04,92217366
-8.54528e+180,92217474
9993.28,92217571
9620.16,92223270
-1.70902e+181,92228401
-7.6906e+181,92251779
9414.18,92261231
-8.54511e+180,92262465
-4.85564e+176,92266948
-1.70902e+181,92267783
-1.70918e+181,92287611
-1.70907e+181,92292212
-1.94226e+177,92297081
-1.45669e+177,92300427
9852.15,92302976
-4.27259e+181,92307632
-5.98158e+181,92310846
-1.61855e+176,92314644
9779.07,92318420
-1.02542e+182,92329331
-3.41808e+181,92335198
-1.70904e+181,92336709
-1.70906e+181,92348512
-5.12717e+181,92363370
-1.53815e+182,92389410
-7.6906e+181,92396895
-8.54544e+180,92405697
-1.61855e+176,92407312
-5.12708e+181,92410992
-5.98164e+181,92415364
-7.69073e+181,92422381
-5.12708e+181,92431331
-2.56357e+181,92437365
-3.41806e+181,92440636
9999.67,92440640
-2.90534e+182,92457654
9327.34,92469142
9467.49,92477917
-8.54511e+180,92479854
-3.23709e+176,92482258
-5.12712e+181,92488554
-2.22177e+182,92518549
-8.54528e+180,92519272
-1.70902e+181,92524653
-1.70906e+181,92527041
-7.69063e+181,92528372
-9.39963e+181,92550225
-1.11088e+182,92559430
-3.41806e+181,92561123
-1.61855e+176,92562549
9923.83,92563700
-1.61855e+176,92563887
-3.41806e+181,92565600
-6.47418e+176,92567829
-8.54513e+181,92573361
-6.47418e+176,92577522
-8.54576e+180,92584966
-6.83622e+181,92592892
9206.93,92606223
-1.70902e+181,92609510
-6.47418e+176,92611734
-6.47418e+176,92612574
-4.85564e+176,92615587
-3.23709e+176,92618419
8835.24,92638377
9460.91,92647487
9875.74,92649214
-1.70909e+181,92664516
9897.74,92666068
-1.61855e+176,92666128
-1.36722e+182,92675952
-8.54511e+180,92689035
-1.53813e+182,92705748
-5.12708e+181,92715210
-7.69063e+181,92722890
9971.62,92723339
9754.39,92727521
9768.41,92731325
-2.56355e+181,92733790
-4.27261e+181,92741163
-1.28177e+182,92753831
-5.12707e+181,92772124
-7.6907e+181,92807317
-1.70912e+181,92811199
-1.70914e+181,92819365
-2.56353e+181,92824804
-6.83609e+181,92829195
-1.61855e+176,92831228
-8.54544e+180,92834579
9864.74,92836586
9790.85,92840462
-2.56358e+181,92842367
9717.67,92846752
-5.12712e+181,92855126
-1.33426e+152,92855178
-1.70906e+181,92861214
-1.70902e+181,92875084
-3.23709e+176,92877080
9999.75,92877085
9627.64,92883664
-3.23709e+176,92884748
-1.62359e+182,92890219
-8.54528e+180,92891917
9667.37,92897283
-1.19632e+182,92905545
-1.28178e+182,92927181
9757.75,92931102
-3.41805e+181,92931161
-1.61855e+176,92932205
-2.56358e+181,92934619
-8.54576e+180,92943596
-5.98166e+181,92947756
9830.27,92950454
-1.61855e+176,92961649
9980.02,92961935
-4.85564e+176,92967629
-8.54511e+180,92970060
-1.45268e+182,92983753
9787.67,92987246
-2.56354e+182,92997350
-5.1271e+181,93029521
-7.69068e+181,93044575
-1.70907e+181,93049494
-1.61855e+176,93060546
-7.6907e+181,93070352
-1.19632e+182,93083747
9990.13,93083949
-6.47418e+176,93086734
-8.5456e+180,93103850
-3.41813e+181,93107761
-1.70904e+181,93110661
-4.85564e+176,93110820
-2.56357e+181,93119198
-3.23709e+176,93122862
-8.54576e+180,93128255
-2.56357e+181,93130152
-1.02542e+182,93142251
-4.85564e+176,93153233
-1.11087e+182,93166064
9807.65,93169361
-1.70902e+181,93182767
-9.39967e+181,93196676
-1.61855e+176,93199043
-1.7091e+181,93202458
-2.56358e+181,93214696
-1.70909e+181,93223271
-1.70907e+181,93234322
-2.56362e+181,93239427
-1.70909e+181,93247160
-3.41806e+181,93251194
-1.19632e+182,93253675
-8.5456e+180,93258159
-1.33426e+152,93266423
-4.27259e+181,93272916
-2.56357e+181,93281286
-1.19632e+182,93304139
-2.30718e+182,93339551
9961.71,93340060
-8.5456e+180,93345161
-1.70904e+181,93348734
8872.27,93367362
9921.94,93368661
-1.28177e+182,93397699
-5.98163e+181,93398860
-7.69063e+181,93404839
-5.12715e+181,93406640
-3.23709e+176,93413298
-2.56362e+181,93421871
-8.54528e+180,93424788
-3.41806e+181,93425700
-4.27256e+181,93445480
-2.56355e+181,93448701
-6.83612e+181,93467677
-7.69068e+181,93468298
9507.83,93476891
9610.26,93483790
9757.51,93487252
-4.85564e+176,93507046
9254.41,93519732
-1.70904e+181,93522605
-3.41805e+181,93528687
-1.70904e+181,93536246
-1.61855e+176,93537552
9994.83,93537622
-1.33426e+152,93538487
-3.41805e+181,93546820
9892.38,93548521
-8.54544e+180,93551468
9991.68,93551594
-5.1271e+181,93562963
9659.2,93568044
-2.56353e+181,93574599
-2.05084e+182,93617854
-3.23709e+176,93624342
9714.09,93629374
-3.41816e+181,93637980
9663.73,93643667
-1.61855e+176,93645898
-6.47418e+176,93646935
9911.59,93648461
-1.61855e+176,93654876
-3.23709e+176,93654911
9948.05,93655539
-8.54657e+180,93657482
